time,open,high,low,close,volume
1607212,19343.13,19411.83,18931.14,19191.63,26896357742
1607299,19191.53,19283.48,18269.95,18321.14,31692288756
1607385,18320.88,18626.29,17935.55,18553.92,34420373071
1607472,18553.3,18553.3,17957.06,18264.99,25547132265
1607558,18263.93,18268.45,17619.53,18058.9,27919640985
1607644,18051.32,18919.55,18046.04,18803.66,21752580802
1607731,18806.77,19381.54,18734.33,19142.38,25450468637
1607817,19144.49,19305.1,19012.71,19246.64,22473997681
1607904,19246.92,19525.01,19079.84,19417.08,26741982541
1607990,19418.82,21458.91,19298.32,21310.6,44409011479
1608076,21308.35,23642.66,21234.68,22805.16,71378606374
1608163,22806.8,23238.6,22399.81,23137.96,40387896275
1608249,23132.87,24085.86,22826.47,23869.83,38487546580
1608336,23861.77,24209.66,23147.71,23477.29,37844228422
1608422,23474.46,24059.98,22159.37,22803.08,45852713981
1608508,22794.04,23789.9,22430.61,23783.03,44171632681
1608595,23781.97,24024.49,22802.65,23241.35,51146161904
1608681,23240.2,23768.34,22777.6,23735.95,41080759713
1608768,23733.57,24710.1,23463.67,24664.79,42068395846
1608854,24677.02,26718.07,24522.69,26437.04,48332647295
1608940,26439.37,28288.84,25922.77,26272.29,66479895605
1609027,26280.82,27389.11,26207.64,27084.81,49056742893
1609113,27081.81,27370.72,25987.3,27362.44,45265946774
1609200,27360.09,28937.74,27360.09,28840.95,51287442704
1609286,28841.57,29244.88,28201.99,29001.72,46754964848
1609372,28994.01,29600.63,28803.59,29374.15,40730301359
1609459,29376.46,33155.12,29091.18,32127.27,67865420765
1609545,32129.41,34608.56,32052.32,32782.02,78665235202
1609632,32810.95,33440.22,28722.76,31971.91,81163475344
1609718,31977.04,34437.59,30221.19,33992.43,67547324782
1609804,34013.61,36879.7,33514.04,36824.36,75289433811
1609891,36833.88,40180.37,36491.19,39371.04,84762141031
1609977,39381.77,41946.74,36838.64,40797.61,88107519480
1610064,40788.64,41436.35,38980.88,40254.55,61984162837
1610150,40254.22,41420.19,35984.63,38356.44,79980747690
1610236,38346.53,38346.53,30549.6,35566.66,123320567399
1610323,35516.36,36568.53,32697.98,33922.96,74773277909
1610409,33915.12,37599.96,32584.67,37316.36,69364315979
1610496,37325.11,39966.41,36868.56,39187.33,63615990033
1610582,39156.71,39577.71,34659.59,36825.37,67760757881
1610668,36821.65,37864.37,35633.55,36178.14,57706187875
1610755,36163.65,36722.35,34069.32,35791.28,52359854336
1610841,35792.24,37299.29,34883.84,36630.07,49511702429
1610928,36642.23,37755.89,36069.8,36069.8,57244195486
1611014,36050.11,36378.33,33570.48,35547.75,66834573161
1611100,35549.4,35552.68,30250.75,30825.7,75643067688
1611187,30817.62,33811.85,28953.37,33005.76,77207272511
1611273,32985.76,33360.98,31493.16,32067.64,48354737975
1611360,32064.38,32944.01,31106.69,32289.38,48643830599
1611446,32285.8,34802.74,32087.79,32366.39,59897054838
1611532,32358.61,32794.55,31030.27,32569.85,60255421470
1611619,32564.03,32564.03,29367.14,30432.55,62576762015
1611705,30441.04,33858.31,30023.21,33466.1,76517157706
1611792,34318.67,38406.26,32064.81,34316.39,117894572511
1611878,34295.93,34834.71,32940.19,34269.52,65141828798
1611964,34270.88,34288.33,32270.18,33114.36,52754542671
1612051,33114.58,34638.21,32384.23,33537.18,61400400660
1612137,33533.2,35896.88,33489.22,35510.29,63088585433
1612224,35510.82,37480.19,35443.98,37472.09,61166818159
1612310,37475.11,38592.18,36317.5,36926.07,68838074392
1612396,36931.55,38225.91,36658.76,38144.31,58598066402
1612483,38138.39,40846.55,38138.39,39266.01,71326033653
1612569,39250.19,39621.84,37446.15,38903.44,65500641143
1612656,38886.83,46203.93,38076.32,46196.46,101467222687
1612742,46184.99,48003.72,45166.96,46481.11,91809846886
1612828,46469.76,47145.57,43881.15,44918.18,87301089896
1612915,44898.71,48463.47,44187.76,47909.33,81388911810
1613001,47877.04,48745.73,46424.98,47504.85,76555041196
1613088,47491.2,48047.75,46392.28,47105.52,70250456155
1613174,47114.51,49487.64,47114.51,48717.29,71248675228
1613260,48696.54,48875.57,46347.48,47945.06,77069903166
1613347,47944.46,50341.1,47201.3,49199.87,77049582886
1613433,49207.28,52533.91,49072.38,52149.01,80820545404
1613520,52140.97,52474.11,51015.77,51679.8,52054723579
1613606,51675.98,56113.65,50937.28,55888.13,63495496918
1613692,55887.34,57505.23,54626.56,56099.52,68145460026
1613779,56068.57,58330.57,55672.61,57539.95,51897585191
1613865,57532.74,57533.39,48967.57,54207.32,92052420332
1613952,54204.93,54204.93,45290.59,48824.43,106102492824
1614038,48835.09,51290.14,47213.5,49705.33,63695521388
1614124,49709.08,51948.97,47093.85,47093.85,54506565949
1614211,47180.46,48370.79,44454.84,46339.76,350967941479
1614297,46344.77,48253.27,45269.03,46188.45,45910946382
1614384,46194.02,46716.43,43241.62,45137.77,53443887451
1614470,45159.5,49784.02,45115.09,49631.24,53891300112
1614556,49612.11,50127.51,47228.84,48378.99,47530897720
1614643,48415.82,52535.14,48274.32,50538.24,53220811975
1614729,50522.3,51735.09,47656.93,48561.17,52343816680
1614816,48527.03,49396.43,46542.52,48927.3,48625928883
1614902,48899.23,49147.22,47257.53,48912.38,34363564661
1614988,48918.68,51384.37,48918.68,51206.69,43137459378
1615075,51174.12,52314.07,49506.05,52246.52,48597428048
1615161,52272.97,54824.12,51981.83,54824.12,50912227385
1615248,54824.01,57258.25,53290.89,56008.55,57295577614
1615334,55963.18,58091.06,54484.59,57805.12,56772343595
1615420,57821.22,57996.62,55376.65,57332.09,55689944702
1615507,57343.37,61683.86,56217.97,61243.09,60669829814
1615593,61221.13,61597.92,59302.32,59302.32,43901225564
1615680,59267.43,60540.99,55393.16,55907.2,66419369890
1615766,55840.79,56833.18,53555.03,56804.9,59749798599
1615852,56825.83,58969.82,54528.63,58870.89,60258313191
1615939,58893.08,60116.25,54253.58,57858.92,55746041000
1616025,57850.44,59498.38,56643.7,58346.65,49063873786
1616112,58332.26,60031.29,58213.3,58313.64,50361731222
1616198,58309.91,58767.9,56005.62,57523.42,51943414539
1616284,57517.89,58471.48,54288.16,54529.14,56521454974
1616371,54511.66,55985.44,53470.7,54738.95,56435023914
1616457,54710.49,57262.38,52514.33,52774.27,70567223787
1616544,52726.75,53392.39,50856.57,51704.16,67999812841
1616630,51683.01,55137.31,51579.86,55137.31,56652197978
1616716,55137.57,56568.21,54242.91,55973.51,47266542233
1616803,55974.94,56610.31,55071.11,55950.75,47686580918
1616889,55947.9,58342.1,55139.34,57750.2,57625587027
1616976,57750.13,59447.22,57251.55,58917.69,54414116432
1617062,58930.28,59930.03,57726.42,58918.83,65520826225
1617148,58926.56,59586.07,58505.28,59095.81,61669163792
1617235,59098.88,60267.19,58869.28,59384.31,58727860620
1617321,59397.41,60110.27,57603.89,57603.89,59641344484
1617408,57604.84,58913.75,57168.68,58758.55,50749662970
1617494,58760.88,59891.3,57694.82,59057.88,60706272115
1617580,59171.93,59479.58,57646.81,58192.36,66058027988
1617667,58186.51,58731.14,55604.02,56048.94,75645303584
1617753,56099.91,58338.74,55879.09,58323.95,53053855641
1617840,58326.56,58937.05,57807.86,58245.0,46655208546
1617926,58253.78,61276.66,58038.71,59793.23,58238470525
1618012,59846.23,60790.55,59289.8,60204.96,46280252580
1618099,60175.95,61253.04,59589.88,59893.45,51828688519
1618185,59890.02,63742.29,59869.96,63503.46,69983454362
1618272,63523.75,64863.1,61554.8,63109.7,77451779687
1618358,63075.2,63821.67,62208.96,63314.01,60954381579
1618444,63258.5,63594.72,60222.53,61572.79,84293007468
1618531,61529.92,62572.18,60361.35,60683.82,66138759198
1618617,60701.89,61057.46,52829.54,56216.18,97468872758
1618704,56191.59,57520.05,54368.59,55724.27,65344865159
1618790,55681.79,57062.15,53448.05,56473.03,67849323955
1618876,56471.13,56757.97,53695.47,53906.09,54926612466
1618963,53857.11,55410.23,50583.81,51762.27,74798630778
1619049,51739.81,52120.79,47714.66,51093.65,86668667320
1619136,51143.23,51167.56,48805.29,50050.87,49014494781
1619222,50052.83,50506.02,47159.48,49004.25,46117114240
1619308,49077.79,54288.0,48852.8,54021.75,58284039825
1619395,54030.3,55416.96,53319.19,55033.12,49448222757
1619481,55036.64,56227.21,53887.92,54824.7,48000572955
1619568,54858.09,55115.84,52418.03,53555.11,46088929780
1619654,53568.66,57900.72,53129.6,57750.18,52395931985
1619740,57714.66,58448.34,57052.27,57828.05,42836427360
1619827,57825.86,57902.59,56141.91,56631.08,38177405335
1619913,56620.27,58973.31,56590.87,57200.29,51713139031
1620000,57214.18,57214.18,53191.43,53333.54,68564706967
1620086,53252.16,57911.36,52969.05,57424.01,69241316747
1620172,57441.31,58363.32,55382.51,56396.52,69523285106
1620259,56413.95,58606.63,55321.85,57356.4,68434023376
1620345,57352.77,59464.61,56975.21,58803.78,65382980634
1620432,58877.39,59210.88,56482.0,58232.32,65906690347
1620518,58250.87,59519.36,54071.46,55859.8,71776546298
1620604,55847.24,56872.54,54608.65,56704.57,61308396325
1620691,56714.53,57939.36,49150.54,49150.54,75215403907
1620777,49735.43,51330.84,46980.02,49716.19,96721152926
1620864,49682.98,51438.12,48868.58,49880.54,55737497453
1620950,49855.5,50639.66,46664.14,46760.19,59161047474
1621036,46716.64,49720.04,43963.35,46456.06,64047871555
1621123,46415.9,46623.56,42207.29,43537.51,74903638450
1621209,43488.06,45812.46,42367.83,42909.4,56187365084
1621296,42944.98,43546.12,30681.5,37002.44,126358098747
1621382,36753.67,42462.98,35050.62,40782.74,88281943359
1621468,40596.95,42172.17,33616.45,37304.69,82051616861
1621555,37371.03,38831.05,35383.68,37536.63,57377273240
1621641,37531.45,38289.22,31227.34,34770.58,78469274361
1621728,34700.36,39835.14,34551.08,38705.98,67359584098
1621814,38795.78,39776.35,36581.43,38402.22,56211915803
1621900,38392.62,40782.08,37905.84,39294.2,51346735160
1621987,39316.89,40379.62,37247.9,38436.97,43210968721
1622073,38507.08,38856.97,34779.04,35697.61,55200191952
1622160,35684.16,37234.5,33693.93,34616.07,45231013335
1622246,34607.41,36400.67,33520.74,35678.13,31646080921
1622332,35658.59,37468.25,34241.95,37332.86,39009847639
1622419,37293.79,37896.73,35787.09,36684.93,34639423297
1622505,36699.92,38231.34,35966.31,37575.18,33070867190
1622592,37599.41,39478.95,37243.97,39208.77,35460750427
1622678,39242.48,39242.48,35717.72,36894.41,41831090187
1622764,36880.16,37917.71,34900.41,35551.96,35959473399
1622851,35538.61,36436.42,35304.58,35862.38,28913440585
1622937,35835.27,36790.57,33480.64,33560.71,33683936663
1623024,33589.52,34017.39,31114.44,33472.63,49902050442
1623110,33416.98,37537.37,32475.87,37345.12,53972919008
1623196,37389.52,38334.32,35847.59,36702.6,43576032854
1623283,36697.03,37608.7,36044.45,37334.4,38699736985
1623369,37340.14,37408.93,34728.19,35552.52,37924228550
1623456,35555.79,39322.78,34864.11,39097.86,40669112838
1623542,39016.97,40978.36,38757.29,40218.48,43148914673
1623628,40427.17,41295.27,39609.47,40406.27,46420149185
1623715,40168.69,40516.78,38176.04,38347.06,39211635100
1623801,38341.42,39513.67,37439.68,38053.5,37096670047
1623888,38099.48,38187.26,35255.86,35787.25,36200887275
1623974,35854.53,36457.8,34933.06,35615.87,31207279719
1624060,35563.14,36059.48,33432.07,35698.3,36664034054
1624147,35641.14,35721.64,31295.94,31676.69,52809038594
1624233,31622.38,33292.45,28893.62,32505.66,58964353058
1624320,32515.71,34753.41,31772.63,33723.03,46317108925
1624406,33682.8,35228.85,32385.21,34662.44,33123368116
1624492,34659.11,35487.25,31350.88,31637.78,40230904226
1624579,31594.66,32637.59,30184.5,32186.28,38585385521
1624665,32287.52,34656.13,32071.76,34649.64,35511640894
1624752,34679.12,35219.89,33902.07,34434.34,33892523752
1624838,34475.56,36542.11,34252.48,35867.78,37901460044
1624924,35908.39,36074.76,34086.15,35040.84,34059036099
1625011,35035.98,35035.98,32883.78,33572.12,37838957079
1625097,33549.6,33939.59,32770.68,33897.05,38728974942
1625184,33854.42,34909.26,33402.7,34668.55,24383958643
1625270,34665.57,35937.57,34396.48,35287.78,24924307911
1625356,35284.34,35284.34,33213.66,33746.0,26721554282
1625443,33723.51,35038.54,33599.92,34235.2,26501259870
1625529,34225.68,34997.66,33839.29,33855.33,24796027477
1625616,33889.61,33907.91,32133.18,32877.37,29910396946
1625702,32861.67,34042.29,32318.88,33798.01,27436021028
1625788,33811.24,34209.07,33116.01,33520.52,22971873468
1625875,33509.08,34584.7,33346.74,34240.19,20108729370
1625961,34254.02,34592.16,32697.31,33155.85,24321499537
1626048,33125.47,33327.1,32261.42,32702.03,19120856669
1626134,32723.85,33061.4,31639.12,32822.35,21376531210
1626220,32827.88,33159.64,31175.71,31780.73,21300524237
1626307,31841.55,32218.41,31100.67,31421.54,23699476918
1626393,31397.31,31935.95,31223.99,31533.07,18895018942
1626480,31533.88,32399.0,31215.49,31796.81,18787986667
1626566,31800.01,31885.86,30563.73,30817.83,20434789545
1626652,30838.29,31006.19,29360.96,29807.35,23148267245
1626739,29796.29,32752.33,29526.18,32110.69,28203024559
1626825,32138.87,32576.4,31745.3,32313.11,19555230518
1626912,32305.96,33581.55,32057.89,33581.55,22552046192
1626998,33593.73,34490.39,33424.86,34292.45,21664706865
1627084,34290.29,35364.93,33881.84,35350.19,20856685287
1627171,35384.03,40499.68,35287.31,37337.54,51022126212
1627257,37276.04,39406.94,36441.73,39406.94,35097370560
1627344,39503.19,40816.07,38862.44,39995.91,38702404695
1627430,39995.45,40593.07,39352.06,40008.42,27167146027
1627516,40027.48,42235.55,38397.36,42235.55,33072782960
1627603,42196.3,42231.45,41110.83,41626.2,25802845343
1627689,41460.84,42541.68,39540.94,39974.89,26688438115
1627776,39907.26,40419.18,38746.35,39201.95,25595265436
1627862,39178.4,39750.03,37782.05,38152.98,26189830450
1627948,38213.33,39952.3,37589.16,39747.5,25372562724
1628035,39744.52,41341.93,37458.0,40869.55,35185031017
1628121,40865.87,43271.66,39932.18,42816.5,38226483046
1628208,42832.8,44689.86,42618.57,44555.8,40030862141
1628294,44574.44,45282.35,43331.91,43798.12,36302664750
1628380,43791.93,46456.83,42848.69,46365.4,38734079049
1628467,46280.85,46637.99,44705.55,45585.03,33546019517
1628553,45599.7,46735.63,45351.71,45593.64,34319709073
1628640,45576.88,46228.91,43861.45,44428.29,33723620826
1628726,44439.69,47831.98,44282.42,47793.32,31744259539
1628812,47810.69,48098.68,46177.63,47096.95,31211354442
1628899,47096.67,47357.11,45579.59,47047.0,30988958446
1628985,47019.96,47998.1,45700.32,46004.48,32776876610
1629072,45936.46,47139.57,44512.42,44695.36,33451362600
1629158,44686.75,45952.06,44364.03,44801.19,32194123075
1629244,44741.88,46970.76,43998.32,46717.58,37204312299
1629331,46723.12,49342.15,46650.71,49339.18,34706867452
1629417,49327.07,49717.02,48312.2,48905.49,40585205312
1629504,48869.11,49471.61,48199.94,49321.65,25370975378
1629590,49291.68,50482.08,49074.61,49546.15,34305053719
1629676,49562.35,49878.77,47687.12,47706.12,35361168834
1629763,47727.26,49202.88,47163.61,48960.79,32646349931
1629849,49002.64,49347.58,46405.78,46942.22,32666549568
1629936,46894.55,49112.79,46394.28,49058.67,34511076995
1630022,49072.59,49283.5,48499.24,48902.4,28568103401
1630108,48911.25,49644.11,47925.86,48829.83,25889650240
1630195,48834.85,48925.61,46950.27,47054.98,31847007016
1630281,47024.34,48189.55,46750.09,47166.69,34730363427
1630368,47099.77,49111.09,46562.44,48847.03,39139399125
1630454,48807.85,50343.42,48652.32,49327.72,39508070319
1630540,49288.25,50982.27,48386.09,50025.38,43206179619
1630627,50009.32,50545.58,49548.78,49944.62,37471327794
1630713,49937.86,51868.68,49538.6,51753.41,30322676319
1630800,51769.0,52700.94,51053.68,52633.54,38884105426
1630886,52660.48,52853.77,43285.21,46811.13,65210059683
1630972,46827.76,47334.05,44561.39,46091.39,49007762488
1631059,45774.74,47261.95,45669.74,46391.42,38672657013
1631145,46396.66,47031.74,44344.48,44883.91,39154666597
1631232,44869.84,45969.29,44818.27,45201.46,34499835245
1631318,45206.63,46364.88,44790.46,46063.27,27881980161
1631404,46057.21,46598.68,43591.32,44963.07,40969943253
1631491,44960.05,47218.12,44752.33,47092.49,38652152880
1631577,47098.0,48450.47,46773.33,48176.35,30484496466
1631664,48158.91,48486.83,47079.56,47783.36,31764293754
1631750,47771.0,48160.92,46832.52,47267.52,28727713711
1631836,47273.53,48791.78,47087.29,48278.36,28575630451
1631923,48268.86,48328.37,46919.8,47260.22,26967722648
1632009,47261.41,47328.2,42598.91,42843.8,43909845642
1632096,43012.23,43607.61,39787.61,40693.68,48701090088
1632182,40677.95,43978.62,40625.63,43574.51,38139709246
1632268,43560.3,44942.18,43109.34,44895.1,34244064430
1632355,44894.3,45080.49,40936.56,42839.75,42839345714
1632441,42840.89,42996.26,41759.92,42716.59,31604717236
1632528,42721.63,43919.3,40848.46,43208.54,30661222077
1632614,43234.18,44313.25,42190.63,42235.73,30980029059
1632700,42200.9,42775.14,40931.66,41034.54,30214940550
1632787,41064.98,42545.26,40829.67,41564.36,30602359905
1632873,41551.27,44092.6,41444.58,43790.89,31141681925
1632960,43816.74,48436.01,43320.02,48116.94,42850641582
1633046,48137.47,48282.06,47465.5,47711.49,30614346492
1633132,47680.03,49130.69,47157.29,48199.95,26638115879
1633219,48208.91,49456.78,47045.0,49112.9,33383173002
1633305,49174.96,51839.98,49072.84,51514.81,35873904236
1633392,51486.66,55568.46,50488.19,55361.45,49034730168
1633478,55338.62,55338.62,53525.47,53805.98,36807860413
1633564,53802.14,55922.98,53688.05,53967.85,34800873924
1633651,53929.78,55397.95,53735.14,54968.22,32491211414
1633737,54952.82,56401.3,54264.26,54771.58,39527792364
1633824,54734.12,57793.04,54519.77,57484.79,42637331698
1633910,57526.83,57627.88,54477.97,56041.06,41083758949
1633996,56038.26,57688.66,54370.97,57401.1,41684252783
1634083,57372.83,58478.73,56957.07,57321.52,36615791366
1634169,57345.9,62757.13,56868.14,61593.95,51780081801
1634256,61609.53,62274.48,60206.12,60892.18,34250964237
1634342,60887.65,61645.52,59164.47,61553.62,29032367511
1634428,61548.8,62614.66,60012.76,62026.08,38055562075
1634515,62043.16,64434.54,61622.93,64261.99,40471196346
1634601,64284.59,66930.39,63610.68,65992.84,40788955582
1634688,66002.23,66600.55,62117.41,62210.17,45908121370
1634774,62237.89,63715.02,60122.8,60692.27,38434082775
1634860,60694.63,61743.88,59826.52,61393.62,26882546034
1634947,61368.34,61505.8,59643.34,60930.84,27316183882
1635033,60893.93,63729.32,60691.8,63039.82,31064911614
1635120,63032.76,63229.03,59991.16,60363.79,34878965587
1635206,60352.0,61435.18,58208.19,58482.39,43657076893
1635292,58470.73,62128.63,58206.92,60622.14,45257083247
1635379,60624.87,62927.61,60329.96,62227.96,36856881767
1635465,62239.36,62330.14,60918.39,61888.83,32157938616
1635552,61850.49,62406.17,60074.33,61318.96,32241199927
1635638,61320.45,62419.0,59695.18,61004.41,36150572843
1635724,60963.25,64242.79,60673.05,63226.4,37746665647
1635811,63254.34,63516.94,61184.24,62970.05,36124731509
1635897,62941.8,63123.29,60799.66,61452.23,32615846901
1635984,61460.08,62541.47,60844.61,61125.68,30605102446
1636070,61068.88,61590.68,60163.78,61527.48,29094934221
1636156,61554.92,63326.99,61432.49,63326.99,24726754302
1636243,63344.07,67673.74,63344.07,67566.83,41125608330
1636329,67549.73,68530.34,66382.06,66971.83,42357991721
1636416,66953.34,68789.62,63208.11,64995.23,48730828378
1636502,64978.89,65579.02,64180.49,64949.96,35880633236
1636588,64863.98,65460.82,62333.91,64155.94,36084893887
1636675,64158.12,64915.68,63303.73,64469.53,30474228777
1636761,64455.37,65495.18,63647.81,65466.84,25122092191
1636848,65521.29,66281.57,63548.14,63557.87,30558763548
1636934,63721.2,63721.2,59016.34,60161.25,46844335592
1637020,60139.62,60823.61,58515.41,60368.01,39178392930
1637107,60360.14,60948.5,56550.79,56942.14,41388338699
1637193,56896.13,58351.11,55705.18,58119.58,38702407772
1637280,58115.08,59859.88,57469.73,59697.2,30624264863
1637366,59730.51,60004.43,58618.93,58730.48,26123447605
1637452,58706.85,59266.36,55679.84,56289.29,35036121783
1637539,56304.55,57875.52,55632.76,57569.07,37485803899
1637625,57565.85,57803.07,55964.22,56280.43,36635566789
1637712,57165.42,59367.97,57146.68,57274.68,34284016248
1637798,58960.29,59183.48,53569.77,53569.77,41810748221
1637884,53736.43,55329.26,53668.36,54815.08,30560857714
1637971,54813.02,57393.84,53576.73,57248.46,28116886357
1638057,57291.91,58872.88,56792.53,57806.57,32370840356
1638144,57830.11,59113.4,56057.28,57005.43,36708594618
1638230,56907.96,59041.68,56553.08,57229.83,36858195307
1638316,57217.37,57349.23,55895.13,56477.82,32379968686
1638403,56509.16,57482.17,52496.59,53598.25,39789134215
1638489,53727.88,53904.68,42874.62,49200.7,61385677469
1638576,49201.52,49768.15,47857.5,49368.85,37198201161
1638662,49413.48,50929.52,47281.04,50582.62,37707308001
1638748,50581.83,51934.78,50175.81,50700.09,33676814852
1638835,50667.65,51171.38,48765.99,50504.8,28479699446
1638921,50450.08,50797.16,47358.35,47672.12,29603577251
1639008,47642.14,50015.25,47023.7,47243.3,30966005122
1639094,47264.63,49458.21,46942.35,49362.51,25775869261
1639180,49354.86,50724.87,48725.85,50098.34,21939223599
1639267,50114.74,50205.0,45894.85,46737.48,32166727776
1639353,46709.82,48431.4,46424.5,46612.63,34638619079
1639440,48379.75,49473.96,46671.96,48896.72,36541828520
1639526,48900.46,49425.57,47529.88,47665.43,27268150947
1639612,47653.73,48004.89,45618.21,46202.14,32902725329
1639699,46219.25,47313.83,45598.44,46848.78,26098292690
1639785,46853.87,48089.66,46502.95,46707.02,25154053861
1639872,46707.06,47401.72,45579.81,46880.28,30961902129
1639958,46886.08,49300.92,46698.77,48936.61,27055803928
1640044,48937.1,49544.8,48450.94,48628.51,24447979559
1640131,48626.34,51332.34,48065.84,50784.54,28223878108
1640217,50806.05,51814.03,50514.5,50822.2,24367912228
1640304,50854.92,51176.6,50236.71,50429.86,19030650914
1640390,50428.69,51196.38,49623.11,50809.52,20964372926
1640476,50802.61,51956.33,50499.47,50640.42,24324345758
1640563,50679.86,50679.86,47414.21,47588.86,33430376883
1640649,47623.87,48119.74,46201.5,46444.71,30049226299
1640736,46490.61,47879.96,46060.31,47178.12,26686491018
1640822,47169.37,48472.53,45819.95,46306.45,36974172400
1640908,46311.75,47827.31,46288.48,47686.81,24582667004
1640995,47680.93,47881.41,46856.94,47345.22,27951569547
1641081,47343.54,47510.73,45835.96,46458.12,33071628362
1641168,46458.85,47406.55,45752.46,45897.57,42494677905
1641254,45899.36,46929.05,42798.22,43569.0,36851084859
1641340,43565.51,43748.72,42645.54,43160.93,30208048289
1641427,43153.57,43153.57,41077.45,41557.9,84196607520
1641513,41561.46,42228.94,40672.28,41733.94,28066355845
1641600,41734.73,42663.95,41338.16,41911.6,21294384372
1641686,41910.23,42199.48,39796.57,41821.26,32104232331
1641772,41819.51,43001.16,41407.75,42735.86,26327648900
1641859,42742.18,44135.37,42528.99,43949.1,33499938689
1641945,43946.74,44278.42,42447.04,42591.57,47691135082
1642032,42598.87,43346.69,41982.62,43099.7,23577403399
1642118,43101.9,43724.67,42669.04,43177.4,18371348298
1642204,43172.04,43436.81,42691.02,43113.88,17902097845
1642291,43118.12,43179.39,41680.32,42250.55,21690904261
1642377,42250.07,42534.4,41392.21,42375.63,22417209227
1642464,42374.04,42478.3,41242.91,41744.33,23091543258
1642550,41744.03,43413.02,40672.82,40680.42,20382033940
1642636,40699.61,41060.53,35791.43,36457.32,43011992031
1642723,36471.59,36688.81,34349.25,35030.25,39714385405
1642809,35047.36,36433.31,34784.97,36276.8,26017975951
1642896,36275.73,37247.52,33184.06,36654.33,41856658597
1642982,36654.8,37444.57,35779.43,36954.0,26428189594
1643068,36950.52,38825.41,36374.91,36852.12,31324598034
1643155,36841.88,37148.32,35629.28,37138.23,25041426629
1643241,37128.45,37952.88,36211.11,37784.33,22238830523
1643328,37780.71,38576.26,37406.47,38138.18,17194183075
1643414,38151.92,38266.34,37437.71,37917.6,14643548444
1643500,37920.28,38647.26,36733.57,38483.12,20734730465
1643587,38481.77,39115.13,38113.66,38743.27,20288500328
1643673,38743.71,38834.62,36832.73,36952.98,19155189416
1643760,36944.8,37154.6,36375.54,37154.6,18591534769
1643846,37149.27,41527.79,37093.63,41500.88,29412210792
1643932,41501.48,41847.16,41038.1,41441.16,19652846215
1644019,41441.12,42500.79,41244.91,42412.43,16142097334
1644105,42406.78,44401.86,41748.16,43840.29,28641855926
1644192,43854.65,45293.87,42807.84,44118.45,33079398868
1644278,44096.7,44727.8,43232.97,44338.8,23245887300
1644364,44347.8,45661.17,43402.81,43565.11,32142048537
1644451,43571.13,43810.83,42114.54,42407.94,26954925781
1644537,42412.3,42992.55,41852.57,42244.47,18152390304
1644624,42236.57,42693.05,41950.94,42197.52,14741589015
1644710,42157.4,42775.78,41681.96,42586.92,20827783012
1644796,42586.46,44667.22,42491.04,44575.2,22721659051
1644883,44578.28,44578.28,43456.69,43961.86,19792547657
1644969,43937.07,44132.97,40249.37,40538.01,26246662813
1645056,40552.13,40929.15,39637.62,40030.98,23310007704
1645142,40026.02,40418.88,39713.06,40122.16,13736557863
1645228,40118.1,40119.89,38112.81,38431.38,18340576452
1645315,38423.21,39394.44,36950.48,37075.28,29280402798
1645401,37068.77,38359.86,36488.93,38286.03,25493150450
1645488,38285.28,39122.39,37201.82,37296.57,21849073843
1645574,37278.57,38968.84,34459.22,38332.61,46383802093
1645660,38333.75,39630.32,38111.34,39214.22,26545599159
1645747,39213.08,40005.35,38702.54,39105.15,17467554129
1645833,39098.7,39778.94,37268.98,37709.79,23450127612
1645920,37706.0,43760.46,37518.21,43193.23,35690014104
1646006,43194.5,44793.6,42952.59,44354.64,32479047645
1646092,44357.62,45077.58,43432.85,43924.12,29183112630
1646179,43925.2,44021.58,41914.75,42451.79,24967782593
1646265,42458.14,42479.61,38805.85,39137.61,28516271427
1646352,39148.45,39566.34,38777.04,39400.59,16975917450
1646438,39404.2,39640.18,38211.65,38419.98,19745229902
1646524,38429.3,39430.23,37260.2,38062.04,28546143503
1646611,38059.9,39304.44,37957.39,38737.27,25776583476
1646697,38742.82,42465.67,38706.09,41982.93,32284121034
1646784,41974.07,42004.73,38832.94,39437.46,31078064711
1646870,39439.97,40081.68,38347.43,38794.97,26364890465
1646956,38794.46,39308.6,38772.54,38904.01,14616450657
1647043,38884.73,39209.35,37728.14,37849.66,17300745310
1647129,37846.32,39742.5,37680.73,39666.75,24322159070
1647216,39664.25,39794.63,38310.21,39338.79,23934000868
1647302,39335.57,41465.45,39022.35,41143.93,39616916192
1647388,41140.84,41287.54,40662.87,40951.38,22009601093
1647475,40944.84,42195.75,40302.4,41801.16,34421564942
1647561,41794.65,42316.55,41602.67,42190.65,19664853187
1647648,42191.41,42241.16,41004.76,41247.82,20127946682
1647734,41246.13,41454.41,40668.04,41078.0,24615543271
1647820,41074.11,43124.71,40948.28,42358.81,32004652376
1647907,42364.38,42893.51,41877.51,42892.96,25242943069
1647993,42886.65,44131.86,42726.16,43960.93,31042992291
1648080,43964.55,44999.49,43706.29,44348.73,30574413034
1648166,44349.86,44736.0,44166.27,44500.83,16950455995
1648252,44505.36,46827.55,44437.29,46820.49,28160889722
1648339,46821.85,48086.84,46690.2,47128.0,36362175703
1648425,47100.44,48022.29,47100.44,47465.73,31397059069
1648512,47456.9,47655.15,46746.21,47062.66,29333883962
1648598,47062.15,47512.03,45390.54,45538.68,33327427106
1648684,45554.16,46616.24,44403.14,46281.64,38162644287
1648771,46285.5,47028.28,45782.51,45868.95,29336594194
