1580083,8912.52,34398744403,2
1580169,9357.47,30682598115,2
1580256,9316.02,32378792851,2
1580342,9508.31,29432489719,2
1580428,9346.36,25922656496,2
1580515,9389.82,30835736946,2
1580601,9344.68,30934096509,2
1580688,9292.84,29893183716,2
1580774,9183.42,35222060874,2
1580860,9617.82,37628823716,2
1580947,9726.0,34522718159,2
1581033,9793.07,35172043762,2
1581120,9863.89,35807884663,2
1581206,10115.56,39386548075,2
1581292,9855.89,37648059389,2
1581379,10202.39,43444303830,2
1581465,10323.96,49356071373,2
1581552,10211.55,43338264162,2
1581638,10313.86,43865054831,2
1581724,9889.18,43374780305,2
1581811,9936.56,45998298413,2
1581897,9691.23,47271023953,2
1581984,10143.8,46992019710,2
1582070,9629.33,44925260237,2
1582156,9611.78,40930547513,2
1582243,9687.71,35838025154,2
1582329,9663.32,41185185761,2
1582416,9921.58,45080496648,2
1582502,9651.31,42515259129,2
1582588,9338.29,50420050762,2
1582675,8825.09,45470195695,2
1582761,8788.73,44605450443,2
1582848,8671.21,35792392544,2
1582934,8599.76,35349164300,2
1583020,8563.26,42857674409,2
1583107,8865.39,42386715821,2
1583193,8788.54,34746706368,2
1583280,8760.29,39698054597,2
1583366,9078.31,40826885651,2
1583452,9121.6,36216930370,2
1583539,8908.21,39973102121,2
1583625,8111.15,46936995808,2
1583712,7922.15,42213940994,2
1583798,7910.09,38682762605,2
1583884,7913.62,53980357243,2
1583971,5017.83,74156772075,2
1584057,5573.08,36154506008,2
1584144,5201.07,33997889639,2
1584230,5385.23,45368026430,2
1584316,5002.58,38622642935,2
1584403,5227.11,37878801016,2
1584489,5245.42,51000731797,2
1584576,6191.65,54442976103,2
1584662,6206.52,42494390880,2
1584748,6185.56,40099664740,2
1584835,5831.37,46491916000,2
1584921,6436.64,48221910672,2
1585008,6738.72,44590107888,2
1585094,6675.17,35319797642,2
1585180,6719.39,34585598367,2
1585267,6467.25,34885225901,2
1585353,6245.62,28373690931,2
1585440,5925.54,37101651525,2
1585526,6430.61,32786468812,2
1585612,6437.32,40346426266,2
1585699,6606.78,47660646124,2
1585785,6797.4,38976504903,2
1585872,6738.38,33185988584,2
1585958,6862.54,29510409856,2
1586044,6788.05,46896904615,2
1586131,7273.64,44243482668,2
1586217,7179.28,37563249549,2
1586304,7337.97,34815139178,2
1586390,7303.82,43622840992,2
1586476,6867.44,31222085946,2
1586563,6858.07,35759567632,2
1586649,6965.62,38619308647,2
1586736,6843.28,34110434052,2
1586822,6845.56,32288311031,2
1586908,6640.45,46783242377,2
1586995,7116.55,32513423567,2
1587081,7092.29,32447188386,2
1587168,7260.92,31311210215,2
1587254,7186.87,37747113936,2
1587340,6879.78,32589741511,2
1587427,6879.44,33249153866,2
1587513,7121.31,43500782316,2
1587600,7434.18,34636526286,2
1587686,7550.48,32941541447,2
1587772,7570.14,33070154491,2
1587859,7679.42,36162144725,2
1587945,7796.97,33187959921,2
1588032,7806.71,60201052203,2
1588118,8797.67,66964629541,2
1588204,8672.78,44068389997,2
1588291,8869.06,40134388683,2
1588377,8983.61,47101785174,2
1588464,8895.75,45718796276,2
1588550,8912.83,43148462663,2
1588636,9007.44,49371886931,2
1588723,9261.9,61112700562,2
1588809,9936.16,51780748042,2
1588896,9840.91,46566121841,2
1588982,9591.17,63325279337,2
1589068,8755.54,57119858802,2
1589155,8610.39,42142717533,2
1589241,8805.39,45558144023,2
1589328,9271.33,56426907637,2
1589414,9734.29,48158802327,2
1589500,9333.24,36164766408,2
1589587,9374.93,40084250663,2
1589673,9675.7,41827139896,2
1589760,9727.06,39254288955,2
1589846,9725.33,36546239703,2
1589932,9522.74,39326160532,2
1590019,9080.33,29810773699,2
1590105,9185.06,27727866812,2
1590192,9212.28,32518803300,2
1590278,8786.11,31288157264,2
1590364,8909.59,29584186947,2
1590451,8837.38,32740536902,2
1590537,9184.95,34367073114,2
1590624,9528.36,32896642044,2
1590710,9438.91,32722975141,2
1590796,9700.11,27773290299,2
1590883,9463.61,35198901068,2
1590969,10162.97,39137252109,2
1591056,9533.76,25007459262,2
1591142,9655.85,25921805072,2
1591228,9800.22,23509628646,2
1591315,9664.9,20438419222,2
1591401,9653.0,25015250846,2
1591488,9760.06,21486346312,2
1591574,9774.36,23717842783,2
1591660,9794.12,25706567601,2
1591747,9870.08,30247143440,2
1591833,9320.69,22610564515,2
1591920,9480.74,17564322315,2
1592006,9477.55,18991732746,2
1592092,9386.04,26699704768,2
1592179,9454.27,21565537209,2
1592265,9533.78,20177709879,2
1592352,9481.57,17770083003,2
1592438,9410.29,19632223107,2
1592524,9290.96,17130541557,2
1592611,9330.93,15324301169,2
1592697,9300.92,21104009514,2
1592784,9644.08,17006433272,2
1592870,9632.15,18961716076,2
1592956,9314.13,18616048626,2
1593043,9261.0,18341465837,2
1593129,9167.82,17273093144,2
1593216,9048.46,14560870760,2
1593302,9140.03,16460547078,2
1593388,9185.58,15735797744,2
1593475,9145.99,15971550355,2
1593561,9231.14,16338916796,2
1593648,9124.84,13078970999,2
1593734,9084.23,12290528515,2
1593820,9126.09,12903406143,2
1593907,9072.85,17889263252,2
1593993,9349.16,13839652595,2
1594080,9253.02,19702359883,2
1594166,9427.99,18000702524,2
1594252,9273.36,16860035605,2
1594339,9277.51,13249910444,2
1594425,9241.05,14452361907,2
1594512,9277.21,17519821266,2
1594598,9238.7,18085038362,2
1594684,9241.9,15844731575,2
1594771,9191.98,15713967523,2
1594857,9131.81,13944570749,2
1594944,9151.18,12252601475,2
1595030,9158.01,12939002784,2
1595116,9187.22,13755604146,2
1595203,9162.51,18069581956,2
1595289,9375.08,16532254884,2
1595376,9527.14,18146399002,2
1595462,9585.51,16552768325,2
1595548,9539.49,16610070933,2
1595635,9680.23,20507998997,2
1595721,9905.22,35359749590,2
1595808,11017.46,28766551142,2
1595894,10912.95,24617249715,2
1595980,11099.83,22857247901,2
1596067,11110.21,23160469766,2
1596153,11322.57,26075670303,2
1596240,11758.76,27410067336,2
1596326,11043.77,20271713443,2
1596412,11246.2,21250197042,2
1596499,11203.82,24411254471,2
1596585,11749.87,23400740340,2
1596672,11778.89,23132312867,2
1596758,11604.55,17572057837,2
1596844,11737.33,17489608833,2
1596931,11662.26,26114112569,2
1597017,11881.65,27039782640,2
1597104,11404.6,25064548486,2
1597190,11588.41,27522199497,2
1597276,11772.66,24237958589,2
1597363,11768.7,23354924400,2
1597449,11866.69,20583375490,2
1597536,11895.66,28227687027,2
1597622,12251.9,26043227672,2
1597708,11990.88,24502851117,2
1597795,11761.5,20175242945,2
1597881,11878.03,23762425999,2
1597968,11585.48,20224191306,2
1598054,11679.7,18482062658,2
1598140,11663.69,20681511755,2
1598227,11773.59,26301509932,2
1598313,11366.89,22466660958,2
1598400,11485.61,23240415076,2
1598486,11325.3,19807127588,2
1598572,11541.05,17485597759,2
1598659,11508.71,19760127945,2
1598745,11713.31,22285928250,2
1598832,11679.32,27311555343,2
1598918,11964.82,28037405299,2
1599004,11407.19,31927261555,2
1599091,10230.37,29965130374,2
1599177,10512.53,44916565292,2
1599264,10167.22,37071460174,2
1599350,10281.0,33703098409,2
1599436,10369.31,33430927462,2
1599523,10134.15,24128292755,2
1599609,10242.33,54406443211,2
1599696,10369.03,45201121775,2
1599782,10409.86,36750077324,2
1599868,10452.4,36506852789,2
1599955,10328.73,35453581940,2
1600041,10677.75,32509451925,2
1600128,10797.76,30769986455,2
1600214,10973.25,38151810523,2
1600300,10951.82,26341903912,2
1600387,10933.75,22764204008,2
1600473,11095.87,24699523788,2
1600560,10934.93,28884999244,2
1600646,10459.62,23621787804,2
1600732,10535.49,23788661867,2
1600819,10248.79,47144380902,2
1600905,10761.11,39348590957,2
1600992,10695.58,46852525493,2
1601078,10746.89,53745972818,2
1601164,10776.61,47762394731,2
1601251,10709.65,46582396602,2
1601337,10843.87,44171073700,2
1601424,10795.25,40023134100,2
1601510,10619.82,48661453918,2
1601596,10575.1,44660271563,2
1601683,10550.44,71251776995,2
1601769,10676.53,47537578009,2
1601856,10796.31,42623695307,2
1601942,10603.36,37799458436,2
1602028,10669.37,63314794397,2
1602115,10927.91,22799117613,2
1602201,11059.14,22877978588,2
1602288,11296.08,19968627060,2
1602374,11392.64,26163972642,2
1602460,11548.72,24241420251,2
1602547,11429.05,24103426719,2
1602633,11426.6,24487233058,2
1602720,11502.83,25635480772,2
1602806,11322.12,19130430174,2
1602892,11355.98,18283314340,2
1602979,11495.04,23860769928,2
1603065,11745.97,30915821592,2
1603152,11913.08,43414712626,2
1603238,12801.64,34729759598,2
1603324,12971.55,28974975003,2
1603411,12931.57,24542317940,2
1603497,13108.06,24406920575,2
1603584,13031.2,29461458313,2
1603670,13075.24,33749878156,2
1603756,13654.21,35867318895,2
1603843,13271.3,56499499598,2
1603929,13437.87,30581485201,2
1604016,13546.53,30306464719,2
1604102,13781.0,24453857900,2
1604188,13737.03,30771455468,2
1604275,13550.45,29869951617,2
1604361,13950.49,35116364962,2
1604448,14133.73,40856321439,2
1604534,15579.73,39837841971,2
1604620,15565.88,35024953706,2
1604707,14833.75,26632075029,2
1604793,15479.6,34149115566,2
1604880,15332.35,25574938143,2
1604966,15290.91,29772374934,2
1605052,15701.3,34175758344,2
1605139,16276.44,31599492172,2
1605225,16317.81,27481710135,2
1605312,16068.14,23653867583,2
1605398,15955.58,31526766675,2
1605484,16685.69,39006849170,2
1605571,17645.19,49064800278,2
1605657,17803.86,36985055355,2
1605744,17817.08,36992873940,2
1605830,18621.32,39650210707,2
1605916,18642.23,41280434226,2
1606003,18370.02,42741112308,2
1606089,18365.02,51469565009,2
1606176,19104.41,43710357371,2
1606262,18729.84,61396835737,2
1606348,17153.91,38886494645,2
1606435,17112.93,32601040734,2
1606521,17719.63,31133957704,2
1606608,18178.32,47728480399,2
1606694,19633.77,49633658712,2
1606780,18801.74,37387697139,2
1606867,19205.93,31930317405,2
1606953,19446.97,33872388058,2
1607040,18698.38,27242455064,2
1607126,19154.18,25293775714,2
1607212,19343.13,26896357742,2
1607299,19191.53,31692288756,2
1607385,18320.88,34420373071,2
1607472,18553.3,25547132265,2
1607558,18263.93,27919640985,2
1607644,18051.32,21752580802,2
1607731,18806.77,25450468637,2
1607817,19144.49,22473997681,2
1607904,19246.92,26741982541,2
1607990,19418.82,44409011479,2
1608076,21308.35,71378606374,2
1608163,22806.8,40387896275,2
1608249,23132.87,38487546580,2
1608336,23861.77,37844228422,2
1608422,23474.46,45852713981,2
1608508,22794.04,44171632681,2
1608595,23781.97,51146161904,2
1608681,23240.2,41080759713,2
1608768,23733.57,42068395846,2
1608854,24677.02,48332647295,2
1608940,26439.37,66479895605,2
1609027,26280.82,49056742893,2
1609113,27081.81,45265946774,2
1609200,27360.09,51287442704,2
1609286,28841.57,46754964848,2
1609372,28994.01,40730301359,2
1609459,29376.46,67865420765,2
1609545,32129.41,78665235202,2
1609632,32810.95,81163475344,2
1609718,31977.04,67547324782,2
1609804,34013.61,75289433811,2
1609891,36833.88,84762141031,2
1609977,39381.77,88107519480,2
1610064,40788.64,61984162837,2
1610150,40254.22,79980747690,2
1610236,38346.53,123320567399,2
1610323,35516.36,74773277909,2
1610409,33915.12,69364315979,2
1610496,37325.11,63615990033,2
1610582,39156.71,67760757881,2
1610668,36821.65,57706187875,2
1610755,36163.65,52359854336,2
1610841,35792.24,49511702429,2
1610928,36642.23,57244195486,2
1611014,36050.11,66834573161,2
1611100,35549.4,75643067688,2
1611187,30817.62,77207272511,2
1611273,32985.76,48354737975,2
1611360,32064.38,48643830599,2
1611446,32285.8,59897054838,2
1611532,32358.61,60255421470,2
1611619,32564.03,62576762015,2
1611705,30441.04,76517157706,2
1611792,34318.67,117894572511,2
1611878,34295.93,65141828798,2
1611964,34270.88,52754542671,2
1612051,33114.58,61400400660,2
1612137,33533.2,63088585433,2
1612224,35510.82,61166818159,2
1612310,37475.11,68838074392,2
1612396,36931.55,58598066402,2
1612483,38138.39,71326033653,2
1612569,39250.19,65500641143,2
1612656,38886.83,101467222687,2
1612742,46184.99,91809846886,2
1612828,46469.76,87301089896,2
1612915,44898.71,81388911810,2
1613001,47877.04,76555041196,2
1613088,47491.2,70250456155,2
1613174,47114.51,71248675228,2
1613260,48696.54,77069903166,2
1613347,47944.46,77049582886,2
1613433,49207.28,80820545404,2
1613520,52140.97,52054723579,2
1613606,51675.98,63495496918,2
1613692,55887.34,68145460026,2
1613779,56068.57,51897585191,2
1613865,57532.74,92052420332,2
1613952,54204.93,106102492824,2
1614038,48835.09,63695521388,2
1614124,49709.08,54506565949,2
1614211,47180.46,350967941479,2
1614297,46344.77,45910946382,2
1614384,46194.02,53443887451,2
1614470,45159.5,53891300112,2
1614556,49612.11,47530897720,2
1614643,48415.82,53220811975,2
1614729,50522.3,52343816680,2
1614816,48527.03,48625928883,2
1614902,48899.23,34363564661,2
1614988,48918.68,43137459378,2
1615075,51174.12,48597428048,2
1615161,52272.97,50912227385,2
1615248,54824.01,57295577614,2
1615334,55963.18,56772343595,2
1615420,57821.22,55689944702,2
1615507,57343.37,60669829814,2
1615593,61221.13,43901225564,2
1615680,59267.43,66419369890,2
1615766,55840.79,59749798599,2
1615852,56825.83,60258313191,2
1615939,58893.08,55746041000,2
1616025,57850.44,49063873786,2
1616112,58332.26,50361731222,2
1616198,58309.91,51943414539,2
1616284,57517.89,56521454974,2
1616371,54511.66,56435023914,2
1616457,54710.49,70567223787,2
1616544,52726.75,67999812841,2
1616630,51683.01,56652197978,2
1616716,55137.57,47266542233,2
1616803,55974.94,47686580918,2
1616889,55947.9,57625587027,2
1616976,57750.13,54414116432,2
1617062,58930.28,65520826225,2
1617148,58926.56,61669163792,2
1617235,59098.88,58727860620,2
1617321,59397.41,59641344484,2
1617408,57604.84,50749662970,2
1617494,58760.88,60706272115,2
1617580,59171.93,66058027988,2
1617667,58186.51,75645303584,2
1617753,56099.91,53053855641,2
1617840,58326.56,46655208546,2
1617926,58253.78,58238470525,2
1618012,59846.23,46280252580,2
1618099,60175.95,51828688519,2
1618185,59890.02,69983454362,2
1618272,63523.75,77451779687,2
1618358,63075.2,60954381579,2
1618444,63258.5,84293007468,2
1618531,61529.92,66138759198,2
1618617,60701.89,97468872758,2
1618704,56191.59,65344865159,2
1618790,55681.79,67849323955,2
1618876,56471.13,54926612466,2
1618963,53857.11,74798630778,2
1619049,51739.81,86668667320,2
1619136,51143.23,49014494781,2
1619222,50052.83,46117114240,2
1619308,49077.79,58284039825,2
1619395,54030.3,49448222757,2
1619481,55036.64,48000572955,2
1619568,54858.09,46088929780,2
1619654,53568.66,52395931985,2
1619740,57714.66,42836427360,2
1619827,57825.86,38177405335,2
1619913,56620.27,51713139031,2
1620000,57214.18,68564706967,2
1620086,53252.16,69241316747,2
1620172,57441.31,69523285106,2
1620259,56413.95,68434023376,2
1620345,57352.77,65382980634,2
1620432,58877.39,65906690347,2
1620518,58250.87,71776546298,2
1620604,55847.24,61308396325,2
1620691,56714.53,75215403907,2
1620777,49735.43,96721152926,2
1620864,49682.98,55737497453,2
1620950,49855.5,59161047474,2
1621036,46716.64,64047871555,2
1621123,46415.9,74903638450,2
1621209,43488.06,56187365084,2
1621296,42944.98,126358098747,2
1621382,36753.67,88281943359,2
1621468,40596.95,82051616861,2
1621555,37371.03,57377273240,2
1621641,37531.45,78469274361,2
1621728,34700.36,67359584098,2
1621814,38795.78,56211915803,2
1621900,38392.62,51346735160,2
1621987,39316.89,43210968721,2
1622073,38507.08,55200191952,2
1622160,35684.16,45231013335,2
1622246,34607.41,31646080921,2
1622332,35658.59,39009847639,2
1622419,37293.79,34639423297,2
1622505,36699.92,33070867190,2
1622592,37599.41,35460750427,2
1622678,39242.48,41831090187,2
1622764,36880.16,35959473399,2
1622851,35538.61,28913440585,2
1622937,35835.27,33683936663,2
1623024,33589.52,49902050442,2
1623110,33416.98,53972919008,2
1623196,37389.52,43576032854,2
1623283,36697.03,38699736985,2
1623369,37340.14,37924228550,2
1623456,35555.79,40669112838,2
1623542,39016.97,43148914673,2
1623628,40427.17,46420149185,2
1623715,40168.69,39211635100,2
1623801,38341.42,37096670047,2
1623888,38099.48,36200887275,2
1623974,35854.53,31207279719,2
1624060,35563.14,36664034054,2
1624147,35641.14,52809038594,2
1624233,31622.38,58964353058,2
1624320,32515.71,46317108925,2
1624406,33682.8,33123368116,2
1624492,34659.11,40230904226,2
1624579,31594.66,38585385521,2
1624665,32287.52,35511640894,2
1624752,34679.12,33892523752,2
1624838,34475.56,37901460044,2
1624924,35908.39,34059036099,2
1625011,35035.98,37838957079,2
1625097,33549.6,38728974942,2
1625184,33854.42,24383958643,2
1625270,34665.57,24924307911,2
1625356,35284.34,26721554282,2
1625443,33723.51,26501259870,2
1625529,34225.68,24796027477,2
1625616,33889.61,29910396946,2
1625702,32861.67,27436021028,2
1625788,33811.24,22971873468,2
1625875,33509.08,20108729370,2
1625961,34254.02,24321499537,2
1626048,33125.47,19120856669,2
1626134,32723.85,21376531210,2
1626220,32827.88,21300524237,2
1626307,31841.55,23699476918,2
1626393,31397.31,18895018942,2
1626480,31533.88,18787986667,2
1626566,31800.01,20434789545,2
1626652,30838.29,23148267245,2
1626739,29796.29,28203024559,2
1626825,32138.87,19555230518,2
1626912,32305.96,22552046192,2
1626998,33593.73,21664706865,2
1627084,34290.29,20856685287,2
1627171,35384.03,51022126212,2
1627257,37276.04,35097370560,2
1627344,39503.19,38702404695,2
1627430,39995.45,27167146027,2
1627516,40027.48,33072782960,2
1627603,42196.3,25802845343,2
1627689,41460.84,26688438115,2
1627776,39907.26,25595265436,2
1627862,39178.4,26189830450,2
1627948,38213.33,25372562724,2
1628035,39744.52,35185031017,2
1628121,40865.87,38226483046,2
1628208,42832.8,40030862141,2
1628294,44574.44,36302664750,2
1628380,43791.93,38734079049,2
1628467,46280.85,33546019517,2
1628553,45599.7,34319709073,2
1628640,45576.88,33723620826,2
1628726,44439.69,31744259539,2
1628812,47810.69,31211354442,2
1628899,47096.67,30988958446,2
1628985,47019.96,32776876610,2
1629072,45936.46,33451362600,2
1629158,44686.75,32194123075,2
1629244,44741.88,37204312299,2
1629331,46723.12,34706867452,2
1629417,49327.07,40585205312,2
1629504,48869.11,25370975378,2
1629590,49291.68,34305053719,2
1629676,49562.35,35361168834,2
1629763,47727.26,32646349931,2
1629849,49002.64,32666549568,2
1629936,46894.55,34511076995,2
1630022,49072.59,28568103401,2
1630108,48911.25,25889650240,2
1630195,48834.85,31847007016,2
1630281,47024.34,34730363427,2
1630368,47099.77,39139399125,2
1630454,48807.85,39508070319,2
1630540,49288.25,43206179619,2
1630627,50009.32,37471327794,2
1630713,49937.86,30322676319,2
1630800,51769.0,38884105426,2
1630886,52660.48,65210059683,2
1630972,46827.76,49007762488,2
1631059,45774.74,38672657013,2
1631145,46396.66,39154666597,2
1631232,44869.84,34499835245,2
1631318,45206.63,27881980161,2
1631404,46057.21,40969943253,2
1631491,44960.05,38652152880,2
1631577,47098.0,30484496466,2
1631664,48158.91,31764293754,2
1631750,47771.0,28727713711,2
1631836,47273.53,28575630451,2
1631923,48268.86,26967722648,2
1632009,47261.41,43909845642,2
1632096,43012.23,48701090088,2
1632182,40677.95,38139709246,2
1632268,43560.3,34244064430,2
1632355,44894.3,42839345714,2
1632441,42840.89,31604717236,2
1632528,42721.63,30661222077,2
1632614,43234.18,30980029059,2
1632700,42200.9,30214940550,2
1632787,41064.98,30602359905,2
1632873,41551.27,31141681925,2
1632960,43816.74,42850641582,2
1633046,48137.47,30614346492,2
1633132,47680.03,26638115879,2
1633219,48208.91,33383173002,2
1633305,49174.96,35873904236,2
1633392,51486.66,49034730168,2
1633478,55338.62,36807860413,2
1633564,53802.14,34800873924,2
1633651,53929.78,32491211414,2
1633737,54952.82,39527792364,2
1633824,54734.12,42637331698,2
1633910,57526.83,41083758949,2
1633996,56038.26,41684252783,2
1634083,57372.83,36615791366,2
1634169,57345.9,51780081801,2
1634256,61609.53,34250964237,2
1634342,60887.65,29032367511,2
1634428,61548.8,38055562075,2
1634515,62043.16,40471196346,2
1634601,64284.59,40788955582,2
1634688,66002.23,45908121370,2
1634774,62237.89,38434082775,2
1634860,60694.63,26882546034,2
1634947,61368.34,27316183882,2
1635033,60893.93,31064911614,2
1635120,63032.76,34878965587,2
1635206,60352.0,43657076893,2
1635292,58470.73,45257083247,2
1635379,60624.87,36856881767,2
1635465,62239.36,32157938616,2
1635552,61850.49,32241199927,2
1635638,61320.45,36150572843,2
1635724,60963.25,37746665647,2
1635811,63254.34,36124731509,2
1635897,62941.8,32615846901,2
1635984,61460.08,30605102446,2
1636070,61068.88,29094934221,2
1636156,61554.92,24726754302,2
1636243,63344.07,41125608330,2
1636329,67549.73,42357991721,2
1636416,66953.34,48730828378,2
1636502,64978.89,35880633236,2
1636588,64863.98,36084893887,2
1636675,64158.12,30474228777,2
1636761,64455.37,25122092191,2
1636848,65521.29,30558763548,2
1636934,63721.2,46844335592,2
1637020,60139.62,39178392930,2
1637107,60360.14,41388338699,2
1637193,56896.13,38702407772,2
1637280,58115.08,30624264863,2
1637366,59730.51,26123447605,2
1637452,58706.85,35036121783,2
1637539,56304.55,37485803899,2
1637625,57565.85,36635566789,2
1637712,57165.42,34284016248,2
1637798,58960.29,41810748221,2
1637884,53736.43,30560857714,2
1637971,54813.02,28116886357,2
1638057,57291.91,32370840356,2
1638144,57830.11,36708594618,2
1638230,56907.96,36858195307,2
1638316,57217.37,32379968686,2
1638403,56509.16,39789134215,2
1638489,53727.88,61385677469,2
1638576,49201.52,37198201161,2
1638662,49413.48,37707308001,2
1638748,50581.83,33676814852,2
1638835,50667.65,28479699446,2
1638921,50450.08,29603577251,2
1639008,47642.14,30966005122,2
1639094,47264.63,25775869261,2
1639180,49354.86,21939223599,2
1639267,50114.74,32166727776,2
1639353,46709.82,34638619079,2
1639440,48379.75,36541828520,2
1639526,48900.46,27268150947,2
1639612,47653.73,32902725329,2
1639699,46219.25,26098292690,2
1639785,46853.87,25154053861,2
1639872,46707.06,30961902129,2
1639958,46886.08,27055803928,2
1640044,48937.1,24447979559,2
1640131,48626.34,28223878108,2
1640217,50806.05,24367912228,2
1640304,50854.92,19030650914,2
1640390,50428.69,20964372926,2
1640476,50802.61,24324345758,2
1640563,50679.86,33430376883,2
1640649,47623.87,30049226299,2
1640736,46490.61,26686491018,2
1640822,47169.37,36974172400,2
1640908,46311.75,24582667004,2
1640995,47680.93,27951569547,2
1641081,47343.54,33071628362,2
1641168,46458.85,42494677905,2
1641254,45899.36,36851084859,2
1641340,43565.51,30208048289,2
1641427,43153.57,84196607520,2
1641513,41561.46,28066355845,2
1641600,41734.73,21294384372,2
1641686,41910.23,32104232331,2
1641772,41819.51,26327648900,2
1641859,42742.18,33499938689,2
1641945,43946.74,47691135082,2
1642032,42598.87,23577403399,2
1642118,43101.9,18371348298,2
1642204,43172.04,17902097845,2
1642291,43118.12,21690904261,2
1642377,42250.07,22417209227,2
1642464,42374.04,23091543258,2
1642550,41744.03,20382033940,2
1642636,40699.61,43011992031,2
1642723,36471.59,39714385405,2
1642809,35047.36,26017975951,2
1642896,36275.73,41856658597,2
1642982,36654.8,26428189594,2
1643068,36950.52,31324598034,2
1643155,36841.88,25041426629,2
1643241,37128.45,22238830523,2
1643328,37780.71,17194183075,2
1643414,38151.92,14643548444,2
1643500,37920.28,20734730465,2
1643587,38481.77,20288500328,2
1643673,38743.71,19155189416,2
1643760,36944.8,18591534769,2
1643846,37149.27,29412210792,2
1643932,41501.48,19652846215,2
1644019,41441.12,16142097334,2
1644105,42406.78,28641855926,2
1644192,43854.65,33079398868,2
1644278,44096.7,23245887300,2
1644364,44347.8,32142048537,2
1644451,43571.13,26954925781,2
1644537,42412.3,18152390304,2
1644624,42236.57,14741589015,2
1644710,42157.4,20827783012,2
1644796,42586.46,22721659051,2
1644883,44578.28,19792547657,2
1644969,43937.07,26246662813,2
1645056,40552.13,23310007704,2
1645142,40026.02,13736557863,2
1645228,40118.1,18340576452,2
1645315,38423.21,29280402798,2
1645401,37068.77,25493150450,2
1645488,38285.28,21849073843,2
1645574,37278.57,46383802093,2
1645660,38333.75,26545599159,2
1645747,39213.08,17467554129,2
1645833,39098.7,23450127612,2
1645920,37706.0,35690014104,2
1646006,43194.5,32479047645,2
1646092,44357.62,29183112630,2
1646179,43925.2,24967782593,2
1646265,42458.14,28516271427,2
1646352,39148.45,16975917450,2
1646438,39404.2,19745229902,2
1646524,38429.3,28546143503,2
1646611,38059.9,25776583476,2
1646697,38742.82,32284121034,2
1646784,41974.07,31078064711,2
1646870,39439.97,26364890465,2
1646956,38794.46,14616450657,2
1647043,38884.73,17300745310,2
1647129,37846.32,24322159070,2
1647216,39664.25,23934000868,2
1647302,39335.57,39616916192,2
1647388,41140.84,22009601093,2
1647475,40944.84,34421564942,2
1647561,41794.65,19664853187,2
1647648,42191.41,20127946682,2
1647734,41246.13,24615543271,2
1647820,41074.11,32004652376,2
1647907,42364.38,25242943069,2
1647993,42886.65,31042992291,2
1648080,43964.55,30574413034,2
1648166,44349.86,16950455995,2
1648252,44505.36,28160889722,2
1648339,46821.85,36362175703,2
1648425,47100.44,31397059069,2
1648512,47456.9,29333883962,2
1648598,47062.15,33327427106,2
1648684,45554.16,38162644287,2
1648771,46285.5,29336594194,2
1648857,45859.13,25414397610,2
1648944,46445.27,32499785455,2
1649030,46624.51,29640604055,2
1649116,45544.36,39393395788,2
1649203,43207.5,26101973106,2
1649289,43505.14,27215995394,2
1649376,42282.08,16050772496,2
1649462,42781.09,17654475582,2
1649548,42201.04,33949912166,2
1649635,39533.71,30991500854,2
1649721,40123.57,27691105228,2
1649808,41160.22,24342001973,2
1649894,39939.4,21756855753,2
1649980,40552.32,16833150693,2
1650067,40417.78,19087633042,2
1650153,39721.2,33705182072,2
1650240,40828.18,25303206547,2
1650326,41501.75,27819532341,2
1650412,41371.52,35372786395,2
1650499,40525.86,28011716745,2
1650585,39738.72,16138021249,2
1650672,39478.38,17964398167,2
1650758,39472.61,35445730570,2
1650844,40448.42,34569088416,2
1650931,38120.3,30981015184,2
1651017,39241.43,33903704907,2
1651104,39768.62,30882994649,2
1651190,38605.86,23895713731,2
1651276,37713.27,27002760110,2
1651363,38472.19,32922642426,2
1651449,38528.11,27326943244,2
1651536,37748.01,36754404490,2
1651622,39695.75,43106256317,2
1651708,36573.18,37795577489,2
1651795,36042.5,24375896406,2
1651881,35502.94,36763041910,2
1651968,34060.02,63355494961,2
1652054,30273.65,59811038817,2
1652140,31016.18,70388855818,2
1652227,28936.73,66989173272,2
1652313,29030.91,42841124537,2
1652400,29285.64,28579868620,2
1652486,30098.59,25835372065,2
1652572,31304.38,32613897286,2
1652659,29862.41,29101473475,2
1652745,30424.48,31285268319,2
1652832,28720.36,33773447707,2
1652918,30311.12,30749382605,2
1653004,29199.86,17274840442,2
1653091,29432.47,21631532270,2
1653177,30309.4,31483454557,2
1653264,29101.12,26616506245,2
1653350,29653.13,27525063551,2
1653436,29564.78,36774325352,2
1653523,29251.14,36582005748,2
1653609,28622.62,35519577634,2
1653696,29019.87,18093886409,2
1653782,29443.37,39277993274,2
1653868,31723.87,33538210634,2
1653955,31792.55,41135817341,2
1654041,29794.89,29083562061,2
1654128,30467.81,26175547452,2
1654214,29706.14,16588370958,2
1654300,29835.12,17264085441,2
1654387,29910.28,31947336829,2
1654473,31371.74,40770974039,2
1654560,31151.48,30242059107,2
1654646,30215.28,21692004719,2
1654732,30110.33,29867476527,2
1654819,29084.67,27246574439,2
1654905,28373.51,34163220274,2
1654992,26737.58,68204556440,2
1655078,22487.99,50913575242,2
1655164,22196.73,54912007015,2
1655251,22576.3,31183975654,2
1655337,20385.72,27132421514,2
1655424,20473.43,42009436760,2
1655510,19010.9,35329942625,2
1655596,20553.37,30818458597,2
