1696032,26967.4
1696118,27976.8
1696204,27508.25
1696291,27429.07
1696377,27798.65
1696464,27412.12
1696550,27946.78
1696636,27971.68
1696723,27934.47
1696809,27589.2
1696896,27392.08
1696982,26873.29
1697068,26752.88
1697155,26866.2
1697241,26858.01
1697328,27162.63
1697414,28522.1
1697500,28413.53
1697587,28332.42
1697673,28732.81
1697760,29683.38
1697846,29918.65
1697932,30140.69
1698019,33077.3
1698105,33916.04
1698192,34504.29
1698278,34156.5
1698364,33907.72
1698451,34089.37
1698537,34531.74
1698624,34500.08
1698710,34657.27
1698796,35441.58
1698883,34942.47
1698969,34736.32
1699056,35090.01
1699142,35044.79
1699228,35047.79
1699315,35419.48
1699401,35633.63
1699488,36702.25
1699574,37310.07
1699660,37133.99
1699747,37070.3
1699833,36491.79
1699920,35548.11
1700006,37879.98
1700092,36164.82
1700179,36625.37
1700265,36585.77
1700352,37374.07
1700438,37469.16
1700524,35756.55
1700611,37420.43
1700697,37296.32
1700784,37721.41
1700870,37796.83
1700956,37454.19
1701043,37247.99
1701129,37826.11
1701216,37861.12
1701302,37718.01
1701388,38689.28
1701475,39472.21
1701561,39978.63
1701648,41986.27
1701734,44080.02
1701820,43769.13
1701907,43293.14
1701993,44180.02
1702080,43728.38
1702166,43792.02
1702252,41238.73
1702339,41468.46
1702425,42884.26
1702512,43028.25
1702598,41937.74
1702684,42236.11
1702771,41348.2
1702857,42641.51
1702944,42261.3
1703030,43648.12
1703116,43868.99
1703203,44012.2
1703289,43728.37
1703376,43010.57
1703462,43599.85
1703548,42518.47
1703635,43468.2
1703721,42614.64
1703808,42091.75
1703894,42152.1
1703980,42280.23
1704067,44187.14
1704153,44961.6
1704240,42855.82
1704326,44192.98
1704412,44178.95
1704499,43998.46
1704585,43948.71
1704672,46987.64
1704758,46121.54
1704844,46656.07
1704931,46354.79
1705017,42799.45
1705104,42842.26
1705190,41715.07
1705276,42499.34
1705363,43132.1
1705449,42742.31
1705536,41278.46
1705622,41624.59
1705708,41671.49
1705795,41553.65
1705881,39518.71
1705968,39877.59
1706054,40075.55
1706140,39936.82
1706227,41815.62
1706313,42126.12
1706400,42030.91
1706486,43300.23
1706572,42946.25
1706659,42569.76
1706745,43077.64
1706832,43184.96
1706918,42994.94
1707004,42577.62
1707091,42657.39
1707177,43090.02
1707264,44332.12
1707350,45297.38
1707436,47153.53
1707523,47768.97
1707609,48296.39
1707696,49941.36
1707782,49733.45
1707868,51836.79
1707955,51937.73
1708041,52161.68
1708128,51661.97
1708214,52134.81
1708300,51777.73
1708387,52273.54
1708473,51854.64
1708560,51283.91
1708646,50736.37
1708732,51565.21
1708819,51730.54
1708905,54519.36
1708992,57071.1
1709078,62499.18
1709164,61168.06
1709251,62431.65
1709337,62031.58
1709424,63137.0
1709510,68341.05
1709596,63776.05
1709683,66099.74
1709769,66938.09
1709856,68299.26
1709942,68500.26
1710028,69020.55
1710115,72125.12
1710201,71482.12
1710288,73079.38
1710374,71387.88
1710460,69392.48
1710547,65316.34
1710633,68371.3
1710720,67556.13
1710806,61930.16
1710892,67911.59
1710979,65489.93
1711065,63802.72
1711152,64070.75
1711238,67234.09
1711324,69931.33
1711411,69991.9
1711497,69452.77
1711584,70744.8
1711670,69893.45
1711756,69647.78
1711843,71333.48
1711929,69705.02
1712016,65446.67
1712102,65975.7
1712188,68515.76
1712275,67840.57
1712361,68897.11
1712448,69362.55
1712534,71632.5
1712620,69140.24
1712707,70575.73
1712793,70061.38
1712880,67188.38
1712966,63836.23
1713052,65739.65
1713139,63419.3
1713225,63831.85
1713312,61275.32
1713398,63510.75
1713484,63851.1
1713571,64992.82
1713657,64935.63
1713744,66839.89
1713830,66408.72
1713916,64275.02
1714003,64485.37
1714089,63750.99
1714176,63423.52
1714262,63106.36
1714348,63839.42
1714435,60609.5
1714521,58253.7
1714608,59122.3
1714694,62891.03
1714780,63892.45
1714867,64038.31
1714953,63162.76
1715040,62332.64
1715126,61191.2
1715212,63055.19
1715299,60793.36
1715385,60793.5
1715472,61451.22
1715558,62900.77
1715644,61553.99
1715731,66256.11
1715817,65231.3
1715904,67066.21
1715990,66937.93
1716076,66278.74
1716163,71443.06
1716249,70135.32
1716336,69121.3
1716422,67928.13
1716508,68526.92
1716595,69264.29
1716681,68512.18
1716768,69392.2
1716854,68296.35
1716940,67576.09
1717027,68362.52
1717113,67489.61
1717200,67710.27
1717286,67753.9
1717372,68804.57
1717459,70568.35
1717545,71082.84
1717632,70759.19
1717718,69324.18
1717804,69297.49
1717891,69644.31
1717977,69508.08
1718064,67321.38
1718150,68243.1
1718236,66747.57
1718323,66006.74
1718409,66189.36
1718496,66636.52
1718582,66490.98
1718668,65146.66
1718755,64960.3
1718841,64837.99
1718928,64113.86
1719014,64248.96
1719100,63173.35
1719187,60266.28
1719273,61789.68
1719360,60811.23
1719446,61612.8
1719532,60319.88
1719619,60888.45
1719705,62673.61
1719792,62844.41
1719878,62034.33
1719964,60147.14
1720051,57022.81
1720137,56659.07
1720224,58239.43
1720310,55849.57
1720396,56704.6
1720483,58033.88
1720569,57729.89
1720656,57341.2
1720742,57908.74
1720828,59225.25
1720915,60815.46
1721001,64784.42
1721088,65091.83
1721174,64104.74
1721260,63972.32
1721347,66709.92
1721433,67164.91
1721520,68152.98
1721606,67584.8
1721692,65927.86
1721779,65375.88
1721865,65771.81
1721952,67911.81
1722038,67808.66
1722124,68259.05
1722211,66819.05
1722297,66201.27
1722384,64625.84
1722470,65353.5
1722556,61414.81
1722643,60676.09
1722729,58110.3
1722816,53991.35
1722902,56040.63
1722988,55030.03
1723075,61728.21
1723161,60881.23
1723248,60944.89
1723334,58719.39
1723420,59356.21
1723507,60611.05
1723593,58733.26
1723680,57560.27
1723766,58893.53
1723852,59468.13
1723939,58480.71
1724025,59493.45
1724112,59014.99
1724198,61168.32
1724284,60380.95
1724371,64103.87
1724457,64176.37
1724544,64342.23
1724630,62879.71
1724716,59507.93
1724803,59027.47
1724889,59388.6
1724976,59117.48
1725062,58969.8
1725148,57326.97
1725235,59106.19
1725321,57430.35
1725408,57971.7
1725494,56160.19
1725580,53949.09
1725667,54147.93
1725753,54851.89
1725840,57020.1
1725926,57650.29
1726012,57343.17
1726099,58130.32
1726185,60569.12
1726272,60000.73
1726358,59185.23
1726444,58192.51
1726531,60309.0
1726617,61651.16
1726704,62941.43
1726790,63184.34
1726876,63396.8
1726963,63643.1
1727049,63326.84
1727136,64302.59
1727222,63138.55
1727308,65180.66
1727395,65792.18
1727481,65888.9
1727568,65634.66
1727654,63335.61
1727740,60836.32
1727827,60632.48
1727913,60754.62
1728000,62067.61
1728086,62084.99
1728172,62819.11
1728259,62221.64
1728345,62131.73
1728432,60581.93
1728518,60275.46
1728604,62444.62
1728691,63192.95
1728777,62848.4
1728864,66050.37
1728950,67042.46
1729036,67617.08
1729123,67419.11
1729209,68418.98
1729296,68364.18
1729382,69002.0
1729468,67360.7
1729555,67362.38
1729641,66653.7
1729728,68165.3
1729814,66628.73
1729900,67023.48
1729987,67922.67
1730073,69910.05
1730160,72715.37
1730246,72335.05
1730332,70216.9
1730419,69486.02
1730505,69296.38
1730592,68742.13
1730678,67811.17
1730764,69358.5
1730851,75637.09
1730937,75902.84
1731024,76556.19
1731110,76775.55
1731196,80471.41
1731283,88705.56
1731369,87929.97
1731456,90574.88
1731542,87284.18
1731628,91064.37
1731715,90558.46
1731801,89843.72
1731888,90536.81
1731974,92341.89
1732060,94334.64
1732147,98496.43
1732233,99006.74
1732320,97778.09
1732406,98033.45
1732492,93087.28
1732579,91978.14
1732665,95954.95
1732752,95653.95
1732838,97468.81
1732924,96461.34
1733011,97276.01
1733097,95854.59
1733184,95988.53
1733270,98741.54
1733356,97074.23
1733443,99916.71
1733529,99921.91
1733616,101237.06
1733702,97441.23
1733788,96656.06
1733875,101167.8
1733961,100046.65
1734048,101451.44
1734134,101373.53
1734220,104293.58
1734307,106030.69
1734393,106147.3
1734480,100070.69
1734566,97484.7
1734652,97756.2
1734739,97218.32
1734825,95099.39
1734912,94684.34
1734998,98675.91
1735084,99297.7
1735171,95704.98
1735257,94160.19
1735344,95174.05
1735430,93527.2
1735516,92643.25
1735603,93425.1
1735689,94416.29
1735776,96881.73
1735862,98106.99
1735948,98233.91
1736035,98314.95
1736121,102248.85
1736208,96924.16
1736294,95043.48
1736380,92494.49
1736467,94700.84
1736553,94565.73
1736640,94488.89
1736726,94519.01
1736812,96534.05
1736899,100505.3
1736985,100025.77
1737072,104124.95
1737158,104411.29
1737244,101083.75
1737331,102052.58
1737417,106136.38
1737504,103657.67
1737590,103965.67
1737676,104824.03
1737763,104713.21
1737849,102680.3
1737936,102095.41
1738022,101317.52
1738108,103709.34
1738195,104737.56
1738281,102402.8
1738368,100661.54
1738454,97681.1
1738540,101398.72
1738627,97878.01
1738713,96610.64
1738800,96581.32
1738886,96533.26
1738972,96481.31
1739059,96499.46
1739145,97438.13
1739232,95745.7
1739318,97888.75
1739404,96623.37
1739491,97508.38
1739577,97580.49
1739664,96179.01
1739750,95773.81
1739836,95532.53
1739923,96632.68
1740009,98340.67
1740096,96134.2
1740182,96577.8
1740268,96277.96
1740355,91437.12
1740441,88638.89
1740528,84076.86
1740614,84705.62
1740700,84373.87
1740787,86036.26
1740873,94248.42
1740960,86064.07
1741046,87222.95
1741132,90622.36
1741219,89963.28
1741305,86742.66
1741392,86154.3
1741478,80597.15
1741564,78523.88
1741651,82857.38
1741737,83724.92
1741824,81066.99
1741910,83968.41
1741996,84333.32
1742083,82576.34
1742169,84075.72
1742256,82718.8
1742342,86872.95
1742428,84164.54
1742515,84046.26
1742601,83831.9
1742688,86070.93
1742774,87512.82
1742860,87460.23
1742947,86896.26
1743033,87185.23
1743120,84352.07
1743206,82596.98
1743292,82336.06
1743379,82551.92
1743465,85180.61
1743552,82487.48
1743638,83100.25
1743724,83844.7
1743811,83504.51
1743897,78221.34
1743984,79218.48
1744070,76273.56
1744156,82565.98
1744243,79625.05
1744329,83404.52
1744416,85279.47
1744502,83694.52
1744588,84539.7
1744675,83674.51
1744761,84030.67
1744848,84900.19
1744934,84450.87
1745020,85066.07
1745107,85171.54
1745193,87521.88
1745280,93427.59
1745366,93692.4
1745452,93954.25
1745539,94714.65
1745625,94660.91
1745712,93755.3
1745798,94981.86
1745884,94286.47
1745971,94212.86
1746057,96494.97
1746144,96904.63
1746230,95877.19
1746316,94319.56
1746403,94748.38
1746489,96800.2
1746576,97034.25
1746662,103239.12
1746748,102973.71
1746835,104701.07
1746921,104106.96
1747008,102812.49
1747094,104167.33
1747180,103538.83
1747267,103735.66
1747353,103489.29
1747440,103186.95
1747526,106430.53
1747612,105605.41
1747699,106791.31
1747785,109673.49
1747872,111679.36
1747958,107278.51
1748044,107802.27
1748131,109023.78
1748217,109440.41
1748304,108992.17
1748390,107795.57
1748476,105646.21
1748563,103994.72
1748649,104637.3
1748736,105649.81
1748822,105888.48
1748908,105434.37
1748995,104750.78
1749081,101574.37
1749168,104390.65
1749254,105617.51
1749340,105793.02
1749427,110295.69
1749513,110261.8
1749600,108685.91
1749686,105924.59
1749772,106108.09
1749859,105464.84
1749945,105555.59
1750032,106794.12
1750118,104602.07
1750204,104886.77
1750291,104681.03
1750377,103315.08
1750464,102212.03
1750550,100987.48
1750636,105571.52
1750723,106047.41
1750809,107375.07
1750896,106954.92
1750982,107090.55
1751068,107327.82
1751155,108383.44
1751241,107144.38
1751328,105703.1
1751414,108845.02
1751500,109635.66
1751587,108015.84
1751673,108231.19
1751760,109235.33
1751846,108298.23
1751932,108950.27
1752019,111329.2
1752105,115986.23
1752192,117530.71
1752278,117432.2
1752364,119115.79
1752451,119853.85
1752537,117777.19
1752624,118738.51
1752710,119284.11
1752796,117998.12
1752883,117944.11
1752969,117306.47
1753056,117426.5
1753142,119997.45
1753228,118770.98
1753315,118368.0
1753401,117644.84
1753488,117944.73
1753574,119457.52
1753660,117938.59
1753747,117921.99
1753833,117833.63
1753920,115738.95
1754006,113320.39
1754092,112525.8
1754179,114223.92
1754265,115072.19
1754352,114140.91
1754438,115030.05
1754524,117505.5
1754611,116678.27
1754697,116497.72
1754784,119306.81
1754870,118717.66
1754956,120168.98
1755043,123339.4
1755129,118365.78
1755216,117398.42
1755302,117492.79
1755388,117453.91
1755475,116241.86
1755561,112828.02
1755648,114275.69
1755734,112433.73
1755820,116866.37
1755907,115387.39
1755993,113456.9
1756080,110124.1
1756166,111795.71
1756252,111219.05
1756339,112550.52
1756425,108409.41
1756512,108818.46
1756598,108228.75
1756684,109243.07
1756771,111190.7
1756857,111718.15
1756944,110723.02
1757030,110650.57
1757116,110221.33
1757203,111163.02
1757289,112077.58
1757376,111531.25
1757462,113961.43
1757548,115507.79
1757635,116093.56
1757721,115950.29
1757808,115399.63
1757894,115423.76
1757980,116840.51
1758067,116461.27
1758153,117137.67
1758240,115691.12
1758326,115730.23
1758412,115309.22
1758499,112757.48
1758585,112007.66
1758672,113330.16
1758758,109041.3
1758844,109707.14
1758931,109681.95
1759017,112117.88
1759104,114396.52
1759190,114057.59
1759276,118652.38
1759363,120656.98
1759449,122267.47
1759536,122419.67
1759622,123510.45
1759708,124752.14
1759795,121448.35
1759881,123337.07
1759968,121704.74
1760054,113236.43
1760140,110811.52
1760227,115161.68
1760313,115264.88
1760400,113113.97
1760486,110782.17
1760572,108179.13
1760659,106483.73
1760745,107204.31
1760832,108667.45
1760918,110587.63
1761004,108491.53
1761091,107679.44
1761177,110069.35
1761264,111032.62
1761350,111639.05
1761436,114479.85
1761523,114129.09
1761609,112921.33
1761696,110059.2
1761782,108304.41
1761868,109558.62
1761955,110064.43
1762041,110646.91
1762128,106541.42
1762214,101579.23
1762300,103893.66
1762387,101286.24
1762473,103371.7
1762560,102278.98
1762646,104723.77
1762732,105996.86
1762819,103011.44
1762905,101674.15
1762992,99694.7
1763078,94420.47
1763164,95556.87
1763251,94180.88
1763337,92094.53
1763424,92946.16
1763510,91459.35
1763596,86528.77
1763683,85098.56
1763769,84648.61
1763856,86798.77
1763942,88269.96
1764028,87345.59
1764115,90517.77
1764201,91285.38
1764288,90918.74
1764374,90838.21
1764460,90389.11
1764547,86322.54
1764633,91345.09
1764720,93454.26
1764806,92133.65
1764892,89389.36
1764979,89277.81
1765065,90424.59
1765152,90639.7
1765238,92695.23
1765324,92011.3
1765411,92513.66
1765497,90257.8
1765584,90296.44
1765670,88171.08
1765756,86424.41
1765843,87847.62
1765929,86144.37
1766016,85476.13
1766102,88101.67
1766188,88344.7
1766275,88621.4
1766361,88490.03
1766448,87404.32
1766534,87608.32
1766620,87235.51
1766707,87301.43
1766793,87799.34
1766880,87835.79
1766966,87134.35
1767052,88429.59
